Test ID,EntryType,FirstName,LastName,BusinessName,Address1,Address2,Address3,City,Province,Country,PostalCode,Email1,Email2,Email3,Phone1Type,Phone1Num,Phone2Type,Phone2Num,Phone3Type,Phone3Num,Website1,Website2,Website3
TC-Invalid-01,Family,Riley,Huston,Business,,,,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-02,Family,Riley,Huston,Business,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-03,Family,Riley,Huston,Business,###$$$,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-04,Family,Riley,Huston,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-05,Family,Riley,Huston,Tech@Corp!,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-06,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,Tor@nto1,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-07,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-08,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Can@da1,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-09,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-10,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,test@com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-11,Family,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-12,Family,Jo@n,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-13,Family,Riley,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-14,Family,Riley,D@ne,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-15,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,123456789@,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-16,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,,Home,,Home,,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-17,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,aaaaaaaaaaaaaaaaaaaaa,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Invalid-18,Family,Riley,Huston,Business,123 Address St.,123 Address St.,123 Address St.,London,Ontario,Canada,1234ABC###,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
