Test ID,EntryType,FirstName,LastName,BusinessName,Address1,Address2,Address3,City,Province,Country,PostalCode,Email1,Email2,Email3,Phone1Type,Phone1Num,Phone2Type,Phone2Num,Phone3Type,Phone3Num,Website1,Website2,Website3
TC-Valid-01,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-02,Family,Riley,Huston,Business,a,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-03,Family,Riley,Huston,Business,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-04,Family,Riley,Huston,Business,,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-05,Family,Riley,Huston,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-06,Family,Riley,Huston,a,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-07,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-08,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,a,Ontario,Canada,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-09,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
TC-Valid-10,Family,Riley,Huston,Business,1234 Address St.,1234 Address St.,1234 Address St.,London,Ontario,a,A1B2C3,email@mail.com,email@mail.com,email@mail.com,Mobile,1231231234,Home,3213214321,Home,1231231234,http://www.example.com,http://www.example.com,http://www.example.com
